,,sum,sum
101916960,2023-08-25,0.05047453703703704,0.3791319444444444
101916960,2023-08-28,0.08737268518518519,0.37282407407407403
101916960,2023-08-29,0.08451388888888889,0.37099537037037034
101916960,2023-08-30,0.1271412037037037,0.37906249999999997
101916960,2023-08-31,0.0456712962962963,0.37515046296296295
101916960,2023-09-01,0.05056712962962963,0.3732060185185185
101916960,2023-09-04,0.09168981481481482,0.37353009259259257
101916960,2023-09-05,0.08813657407407408,0.3690046296296296
101916960,2023-09-06,0.11357638888888888,0.3701851851851852
101916960,2023-09-07,0.04870370370370371,0.37439814814814815
101916960,2023-09-08,0.11131944444444444,0.37538194444444445
101916960,2023-09-11,0.05949074074074074,0.37376157407407407
101916960,2023-09-12,0.10189814814814815,0.367349537037037
101916960,2023-09-13,0.14600694444444445,0.3725
101916960,2023-09-14,0.10354166666666667,0.37349537037037034
101916960,2023-09-15,0.11704861111111112,0.3711689814814815
101916960,2023-09-18,0.09431712962962963,0.3729050925925926
101916960,2023-09-19,0.03930555555555555,0.14186342592592593
101917105,2023-08-01,0.0,0.378599537037037
101917105,2023-08-02,0.0,0.3683912037037037
101917105,2023-08-03,0.0,0.3728356481481481
101917105,2023-08-07,0.0,0.38130787037037034
101917105,2023-08-08,0.0,0.37600694444444444
101917105,2023-08-09,0.0,0.38057870370370367
101917105,2023-08-10,0.0,0.38675925925925925
101917105,2023-08-11,0.0,0.38104166666666667
101917105,2023-08-14,0.0,0.3713888888888889
101917105,2023-08-15,0.0,0.3781481481481481
101917105,2023-08-16,0.0,0.37689814814814815
101917105,2023-08-17,0.0,0.37525462962962963
101917105,2023-08-18,0.0,0.37068287037037034
101917105,2023-08-21,0.0,0.3782060185185185
101917105,2023-08-22,0.0,0.3802662037037037
101917105,2023-08-23,0.0,0.3766435185185185
101917105,2023-08-26,0.0,0.37925925925925924
101917105,2023-08-27,0.0,0.37755787037037036
101917105,2023-08-28,0.0,0.3715162037037037
101917105,2023-08-29,0.0,0.37591435185185185
101917105,2023-08-30,0.0,0.37451388888888887
101917105,2023-09-02,0.0,0.37438657407407405
101917105,2023-09-03,0.0,0.37679398148148147
101917105,2023-09-04,0.0,0.35410879629629627
101917105,2023-09-05,0.0,0.373125
101917105,2023-09-06,0.0,0.3711574074074074
101917105,2023-09-08,0.0,0.37124999999999997
101917105,2023-09-09,0.0,0.37800925925925927
101917105,2023-09-10,0.0,0.3793634259259259
101917105,2023-09-11,0.0,0.37743055555555555
101917105,2023-09-12,0.0,0.37947916666666665
101917105,2023-09-13,0.0,0.3760763888888889
101917105,2023-09-16,0.0,0.37925925925925924
101917105,2023-09-17,0.0,0.38175925925925924
101917105,2023-09-18,0.0,0.37644675925925924
101946732,2023-08-01,0.0,0.004166666666666667
101946732,2023-08-02,0.0,0.001724537037037037
101946732,2023-08-03,0.0,0.0022800925925925927
101946732,2023-08-04,0.0,0.0016203703703703703
101946732,2023-08-07,0.0,0.00034722222222222224
101946732,2023-08-08,0.0,0.006030092592592593
101946732,2023-08-09,0.0,0.0003703703703703704
101946732,2023-08-12,0.0,0.002013888888888889
101946732,2023-08-13,0.0,0.001851851851851852
101946732,2023-08-14,0.0,0.007476851851851851
101946732,2023-08-15,0.0,0.017361111111111112
101946732,2023-08-16,0.0,0.001585648148148148
101946732,2023-08-19,0.0,0.0015162037037037036
101946732,2023-08-20,0.0,0.001712962962962963
101946732,2023-08-21,0.0,0.0020833333333333333
101946738,2023-08-01,0.0,0.00962962962962963
101946738,2023-08-02,0.0,0.0025
101946738,2023-08-03,0.0,0.00443287037037037
101946738,2023-08-04,0.0,0.0004398148148148148
101946738,2023-08-08,0.0,0.0021527777777777778
101946738,2023-08-09,0.0,0.004895833333333333
101946738,2023-08-11,0.0,0.0012962962962962963
101946738,2023-08-13,0.0,0.0002314814814814815
101946738,2023-08-15,0.0,0.0012037037037037036
101946738,2023-08-16,0.0,0.004270833333333334
101946738,2023-08-17,0.0,0.003946759259259259
101946738,2023-08-18,0.0,0.00375
101946738,2023-08-19,0.0,0.0002546296296296296
101946738,2023-08-20,0.0,0.01638888888888889
101946738,2023-08-21,0.0,0.017037037037037038
101946738,2023-08-22,0.0,0.0061111111111111106
101946738,2023-08-23,0.0,0.000462962962962963
101946738,2023-08-24,0.0,0.0008680555555555555
101946738,2023-08-26,0.0,0.0011342592592592593
101946738,2023-08-28,0.0,0.009780092592592592
101946738,2023-08-29,0.0,0.009675925925925926
101946738,2023-08-30,0.0,0.001099537037037037
101946738,2023-08-31,0.0,0.0005902777777777778
101946738,2023-09-01,0.0,0.003761574074074074
101946738,2023-09-02,0.0,0.005104166666666667
101946738,2023-09-05,0.0,0.018657407407407407
101946738,2023-09-06,0.0,0.0005092592592592592
101946738,2023-09-11,0.0,0.0036226851851851854
101946738,2023-09-12,0.0,0.007916666666666666
101946738,2023-09-13,0.0,0.018865740740740742
101946738,2023-09-14,0.0,0.000775462962962963
101946738,2023-09-15,0.0,0.004131944444444444
101946738,2023-09-16,0.0,0.005613425925925926
101946738,2023-09-17,0.0,0.0009143518518518518
101946738,2023-09-18,0.0,0.0006481481481481481
101946738,2023-09-19,0.0,0.0008101851851851852
101947008,2023-08-01,0.0,0.004039351851851852
101947008,2023-08-02,0.0,0.0078125
101947008,2023-08-04,0.0,0.0005092592592592592
101947008,2023-08-06,0.0,0.0009143518518518518
101947008,2023-08-07,0.0,0.002025462962962963
101947008,2023-08-10,0.0,0.012280092592592592
101947008,2023-08-11,0.0,0.006539351851851852
101947008,2023-08-12,0.0,0.022314814814814815
101947008,2023-08-13,0.0,0.0009027777777777777
101947008,2023-08-14,0.0,0.009560185185185185
101947008,2023-08-16,0.0,0.000787037037037037
101947008,2023-08-17,0.0,0.0036226851851851854
101947008,2023-08-18,0.0,0.0005671296296296297
101947008,2023-08-19,0.0,0.013159722222222222
101947008,2023-08-20,0.0,0.0019560185185185184
101947008,2023-08-21,0.0,0.0003703703703703704
101947040,2023-08-03,0.0,0.3708912037037037
101947040,2023-08-04,0.0,0.3666319444444444
101947040,2023-08-05,0.0,0.3750694444444444
101947040,2023-08-06,0.0,0.3506944444444444
101947040,2023-08-07,0.0,0.36027777777777775
101947040,2023-08-08,0.0,0.37223379629629627
101947040,2023-08-10,0.0,0.3554861111111111
101947040,2023-08-11,0.0,0.5128009259259259
101947040,2023-08-14,0.004699074074074074,0.3698726851851852
101947040,2023-08-16,0.018437500000000002,0.3409027777777778
101947040,2023-08-17,0.026469907407407407,0.3638310185185185
101947040,2023-08-18,0.02959490740740741,0.3729282407407407
101947040,2023-08-20,0.0003587962962962963,0.35377314814814814
101947040,2023-08-21,0.02429398148148148,0.37406249999999996
101947040,2023-08-24,0.03234953703703704,0.3642708333333333
101947040,2023-08-25,0.03515046296296297,0.3676273148148148
101947040,2023-08-26,0.01681712962962963,0.3125
101947040,2023-08-27,0.0009143518518518518,0.36949074074074073
101947040,2023-08-29,0.044710648148148145,0.4054398148148148
101947040,2023-08-30,0.004872685185185186,0.4213773148148148
101947040,2023-08-31,0.03961805555555555,0.3599884259259259
101947040,2023-09-01,0.035972222222222225,0.3770601851851852
101947040,2023-09-02,0.0014699074074074074,0.3836574074074074
101947040,2023-09-05,0.0325,0.40033564814814815
101947040,2023-09-06,0.021631944444444443,0.37304398148148143
101947040,2023-09-07,0.03767361111111111,0.3476736111111111
101947040,2023-09-10,0.02122685185185185,0.36269675925925926
101947040,2023-09-11,0.0033564814814814816,0.3633680555555555
101947040,2023-09-12,0.02185185185185185,0.3783680555555555
101947040,2023-09-13,0.03481481481481481,0.36614583333333334
101947040,2023-09-14,0.024837962962962964,0.38125
101947040,2023-09-17,0.001099537037037037,0.38221064814814815
101947040,2023-09-18,0.011006944444444444,0.3460648148148148
101947040,2023-09-19,0.007384259259259259,0.13299768518518518
101969457,2023-08-01,0.0,0.3689236111111111
101969457,2023-08-02,0.0,0.3687037037037037
101969457,2023-08-03,0.0,0.37469907407407405
101969457,2023-08-04,0.0,0.37135416666666665
101969457,2023-08-07,0.0,0.3444097222222222
101969457,2023-08-08,0.0,0.378912037037037
101969457,2023-08-09,0.0,0.3820138888888889
101969457,2023-08-10,0.0,0.3824537037037037
101969457,2023-08-11,0.0,0.3794560185185185
101969457,2023-08-12,0.0,0.37493055555555554
101969457,2023-08-13,0.0,0.3814583333333333
101969457,2023-08-14,0.0,0.3723032407407407
101969457,2023-08-15,0.0,0.37416666666666665
101969457,2023-08-16,0.0,0.36819444444444444
101969457,2023-08-17,0.0,0.38122685185185184
101969457,2023-08-18,0.0,0.378599537037037
101969457,2023-08-19,0.0,0.3837731481481481
101969457,2023-08-20,0.0,0.3805092592592592
101969457,2023-08-21,0.0,0.3820023148148148
101969457,2023-08-22,0.0,0.38155092592592593
101969457,2023-08-23,0.0,0.3776157407407407
101969457,2023-08-24,0.0,0.37631944444444443
101969457,2023-08-25,0.0,0.3878819444444444
101969457,2023-08-28,0.0,0.37287037037037035
101969457,2023-08-29,0.0,0.37872685185185184
101969457,2023-08-30,0.0,0.3666435185185185
101969457,2023-08-31,0.0,0.3827083333333333
101969457,2023-09-01,0.0,0.3802662037037037
101969457,2023-09-04,0.0,0.37090277777777775
101969457,2023-09-05,0.0,0.3923148148148148
101969457,2023-09-06,0.0,0.3731481481481481
101969457,2023-09-07,0.0,0.3711805555555555
101969457,2023-09-08,0.0,0.3718634259259259
101969457,2023-09-11,0.0,0.37060185185185185
101969457,2023-09-12,0.0,0.3864814814814815
101969457,2023-09-13,0.0,0.3763657407407407
101969457,2023-09-14,0.0,0.3792013888888889
101969457,2023-09-15,0.0,0.3751157407407407
101969457,2023-09-18,0.0,0.37819444444444444
101969457,2023-09-19,0.0,0.17700231481481482
101969505,2023-08-01,0.0017592592592592592,0.28804398148148147
101969505,2023-08-02,0.07744212962962964,0.381412037037037
101969505,2023-08-03,0.012164351851851852,0.3812847222222222
101969505,2023-08-04,0.022453703703703705,0.2868865740740741
101969505,2023-08-06,0.0,0.05393518518518518
101969505,2023-08-07,0.03560185185185185,0.7250462962962962
101969505,2023-08-08,0.000949074074074074,0.36060185185185184
101969505,2023-08-09,0.027870370370370372,0.3832407407407407
101969505,2023-08-10,0.0665625,0.6284837962962962
101969505,2023-08-11,0.0016898148148148148,0.37885416666666666
101969505,2023-08-13,0.0001273148148148148,0.0026967592592592594
101969505,2023-08-14,0.010868055555555556,0.6608564814814815
101969505,2023-08-15,0.023078703703703705,0.27041666666666664
101969505,2023-08-16,0.0070486111111111105,0.3705324074074074
101969505,2023-08-17,0.029479166666666667,0.34203703703703703
101969505,2023-08-18,0.0038773148148148148,0.2998958333333333
101969505,2023-08-21,0.0014583333333333334,0.36417824074074073
101969505,2023-08-22,0.0,0.08335648148148148
101969505,2023-08-24,0.027615740740740743,0.3625810185185185
101969505,2023-08-25,0.0019328703703703704,0.3711689814814815
101969505,2023-08-28,0.000787037037037037,0.3679398148148148
101969505,2023-08-29,0.0,0.08353009259259259
101969505,2023-08-31,0.049236111111111105,0.36582175925925925
101969505,2023-09-01,0.001701388888888889,0.3608796296296296
101969505,2023-09-02,0.0014814814814814816,0.3145486111111111
101969505,2023-09-03,0.0,0.002800925925925926
101969505,2023-09-04,0.01678240740740741,0.3767361111111111
101969505,2023-09-05,0.001574074074074074,0.35410879629629627
101969505,2023-09-09,0.00951388888888889,0.367037037037037
101969505,2023-09-11,0.0005092592592592592,0.2684259259259259
101969505,2023-09-16,0.0013310185185185185,0.31840277777777776
101969505,2023-09-17,0.01247685185185185,0.3577430555555555
101969505,2023-09-18,0.015046296296296297,0.3771412037037037
101969507,2023-08-01,0.0,0.277662037037037
101969507,2023-08-02,0.0,0.3695486111111111
101969507,2023-08-03,0.0,0.25145833333333334
101969507,2023-08-04,0.0,0.3420949074074074
101969507,2023-08-07,0.0,0.308125
101969507,2023-08-08,0.0,0.35768518518518516
101969507,2023-08-09,0.0,0.3514351851851852
101969507,2023-08-10,0.0,0.3409375
101969507,2023-08-11,0.0,0.31622685185185184
101969507,2023-08-12,0.0,0.3118634259259259
101969507,2023-08-13,0.0,0.2725810185185185
101969507,2023-08-14,0.0,0.36421296296296296
101969507,2023-08-15,0.0,0.34576388888888887
101969507,2023-08-16,0.0,0.3196643518518518
101969507,2023-08-17,0.0,0.37439814814814815
101969507,2023-08-18,0.0,0.3730671296296296
101969507,2023-08-19,0.0,0.3554629629629629
101969507,2023-08-20,0.0,0.3711111111111111
101969507,2023-08-21,0.0,0.3780324074074074
101969507,2023-08-22,0.0,0.36569444444444443
101969507,2023-08-23,0.0,0.32313657407407403
101969507,2023-08-24,0.0,0.3671875
101969507,2023-08-25,0.0,0.3537847222222222
101969507,2023-08-28,0.0,0.33620370370370367
101969507,2023-08-29,0.0,0.2602777777777778
101969507,2023-08-30,0.0,0.3652199074074074
101969507,2023-08-31,0.0,0.3339236111111111
101969507,2023-09-03,0.0,0.3791898148148148
101969507,2023-09-04,0.0,0.3733333333333333
101969507,2023-09-05,0.0,0.36921296296296297
101969507,2023-09-06,0.0,0.36634259259259255
101969507,2023-09-07,0.0,0.3474537037037037
101969507,2023-09-09,0.0,0.3217013888888889
101969507,2023-09-10,0.0,0.3327662037037037
101969507,2023-09-11,0.0,0.36016203703703703
101969507,2023-09-13,0.0,0.3598958333333333
101969507,2023-09-14,0.0,0.3807175925925926
101969507,2023-09-15,0.0,0.36744212962962963
101969507,2023-09-17,0.0,0.3123842592592592
101969507,2023-09-18,0.0,0.366412037037037
101969515,2023-08-01,0.0,0.2058912037037037
101969515,2023-08-02,0.0,0.17277777777777778
101969515,2023-08-03,0.0,0.2306712962962963
101969515,2023-08-04,0.0,0.3502546296296296
101969515,2023-08-05,0.0,0.0006597222222222222
101969515,2023-08-07,0.0,0.2708449074074074
101969515,2023-08-08,0.0,0.3439236111111111
101969515,2023-08-09,0.0,0.34452546296296294
101969515,2023-08-10,0.0,0.1967824074074074
101969515,2023-08-13,0.0,0.3733564814814815
101969515,2023-08-14,0.0,0.37199074074074073
101969515,2023-08-15,0.0,0.3746643518518518
101969515,2023-08-16,0.0,0.39924768518518516
101969515,2023-08-17,0.0,0.3699074074074074
101969515,2023-08-18,0.0,0.3349421296296296
101969515,2023-08-19,0.0,0.3599189814814815
101969515,2023-08-20,0.0,0.39684027777777775
101969515,2023-08-21,0.0,0.34974537037037035
101969515,2023-08-22,0.0,0.3758680555555555
101969515,2023-08-23,0.0,0.38085648148148143
101969515,2023-08-24,0.0,0.36118055555555556
101969515,2023-08-25,0.0,0.382037037037037
101969515,2023-08-28,0.0,0.36549768518518516
101969515,2023-08-29,0.0,0.35031249999999997
101969515,2023-08-30,0.0,0.38027777777777777
101969515,2023-08-31,0.0,0.3074074074074074
101969515,2023-09-01,0.0,0.3523958333333333
101969515,2023-09-04,0.0,0.3095601851851852
101969515,2023-09-05,0.0,0.29788194444444444
101969515,2023-09-06,0.0,0.3148148148148148
101969515,2023-09-07,0.0,0.31502314814814814
101969515,2023-09-11,0.0,0.10148148148148148
101969515,2023-09-12,0.0,0.38568287037037036
101969515,2023-09-13,0.0,0.29475694444444445
101969515,2023-09-15,0.0,0.12618055555555555
101969606,2023-08-01,0.0,0.36973379629629627
101969606,2023-08-02,0.0,0.3650925925925926
101969606,2023-08-04,0.0,0.371724537037037
101969606,2023-08-07,0.0,0.3713194444444444
101969606,2023-08-08,0.0,0.37437499999999996
101969606,2023-08-09,0.0,0.37307870370370366
101969606,2023-08-10,0.0,0.3796643518518518
101969606,2023-08-11,0.0,0.37121527777777774
101969606,2023-08-12,0.0,0.37754629629629627
101969606,2023-08-13,0.0,0.3780324074074074
101969606,2023-08-14,0.0,0.37469907407407405
101969606,2023-08-15,0.0,0.37059027777777775
101969606,2023-08-16,0.0,0.37656249999999997
101969606,2023-08-17,0.0,0.373125
101969606,2023-08-18,0.0,0.3741203703703703
101969606,2023-08-19,0.0,0.3796296296296296
101969606,2023-08-20,0.0,0.37372685185185184
101969606,2023-08-21,0.0,0.37402777777777774
101969606,2023-08-22,0.0,0.3757523148148148
101969606,2023-08-23,0.0,0.37112268518518515
101969606,2023-08-24,0.0,0.3748842592592592
101969606,2023-08-25,0.0,0.38240740740740736
101969606,2023-08-28,0.0,0.37643518518518515
101969606,2023-08-29,0.0,0.3748611111111111
101969606,2023-08-30,0.0,0.3733449074074074
101969606,2023-08-31,0.0,0.3755324074074074
101969606,2023-09-01,0.0,0.37483796296296296
101969606,2023-09-04,0.0,0.37468749999999995
101969606,2023-09-05,0.0,0.38674768518518515
101969606,2023-09-06,0.0,0.3728009259259259
101969606,2023-09-07,0.0,0.3516550925925926
101969606,2023-09-08,0.0,0.3720486111111111
101969606,2023-09-09,0.0,0.37938657407407406
101969606,2023-09-11,0.0,0.3761458333333333
101969606,2023-09-12,0.0,0.3733796296296296
101969606,2023-09-13,0.0,0.37023148148148144
101969606,2023-09-14,0.0,0.375
101969606,2023-09-15,0.0,0.3758680555555555
101969606,2023-09-18,0.0,0.37626157407407407
101973765,2023-08-01,0.0,0.36072916666666666
101973765,2023-08-02,0.0,0.36862268518518515
101973765,2023-08-03,0.0,0.3713888888888889
101973765,2023-08-04,0.0,0.3521875
101973765,2023-08-07,0.0,0.29832175925925924
101973765,2023-08-08,0.0,0.3593634259259259
101973765,2023-08-09,0.0,0.373125
101973765,2023-08-10,0.0,0.34835648148148146
101973765,2023-08-11,0.0,0.3638310185185185
101973765,2023-08-12,0.0,0.3884259259259259
101973765,2023-08-13,0.0,0.40421296296296294
101973765,2023-08-14,0.0,0.3657407407407407
101973765,2023-08-15,0.0,0.3638194444444444
101973765,2023-08-16,0.0,0.37372685185185184
101973765,2023-08-17,0.0,0.3696643518518518
101973765,2023-08-18,0.0,0.3774537037037037
101973765,2023-08-19,0.0,0.37224537037037037
101973765,2023-08-20,0.0,0.3731481481481481
101973765,2023-08-21,0.0,0.3940509259259259
101973765,2023-08-22,0.0,0.366099537037037
101973765,2023-08-23,0.0,0.36646990740740737
101973765,2023-08-24,0.0,0.3672569444444444
101973765,2023-08-25,0.0,0.3610763888888889
101973765,2023-08-28,0.0,0.41179398148148144
101973765,2023-08-29,0.0,0.3600810185185185
101973765,2023-08-30,0.0,0.361099537037037
101973765,2023-08-31,0.0,0.3578125
101973765,2023-09-01,0.0,0.37384259259259256
101973765,2023-09-04,0.0,0.36563657407407407
101973765,2023-09-05,0.0,0.36831018518518516
101973765,2023-09-06,0.0,0.38894675925925926
101973765,2023-09-07,0.0,0.4146296296296296
101973765,2023-09-08,0.0,0.3681712962962963
101973765,2023-09-11,0.0,0.3579629629629629
101973765,2023-09-12,0.0,0.35398148148148145
101973765,2023-09-13,0.0,0.3638078703703704
101973765,2023-09-14,0.0,0.38068287037037035
101973765,2023-09-15,0.0,0.37113425925925925
101973765,2023-09-18,0.0,0.3641898148148148
101973765,2023-09-19,0.0,0.14465277777777777
101973781,2023-08-01,0.0,0.35495370370370366
101973781,2023-08-02,0.0,0.37604166666666666
101973781,2023-08-03,0.0,0.3721875
101973781,2023-08-04,0.0,0.3579513888888889
101973781,2023-08-07,0.0,0.27113425925925927
101973781,2023-08-08,0.0,0.3548032407407407
101973781,2023-08-09,0.0,0.3686111111111111
101973781,2023-08-10,0.0,0.3567824074074074
101973781,2023-08-11,0.0,0.3655787037037037
101973781,2023-08-12,0.0,0.3882407407407407
101973781,2023-08-13,0.0,0.416875
